RowId,Location
16679,62.064336776733398
16680,34.828020572662354
16681,29.610623359680176
16682,41.164114236831665
16683,55.694123983383179
16684,34.583069801330566
16685,71.213253021240234
16686,33.213819980621338
16687,35.807888031005859
16688,39.584208011627197
16689,22.568698883056641
16690,44.714190244674683
16691,49.499582022428513
16692,26.44163990020752
16693,74.11175537109375
16694,24.150900363922119
16695,35.454583168029785
16696,29.83441686630249
16697,16.503456115722656
16698,37.326833724975586
16699,44.67969024181366
16700,53.804494142532349
16701,70.289975166320801
16702,68.409677982330322
16703,39.553955554962158
16704,76.013311386108398
16705,53.34721040725708
16706,71.281093597412109
16707,53.819496989250183
16708,74.728214263916016
16709,68.460758686065674
16710,35.892109394073486
16711,28.164510726928711
16712,39.678905725479126
16713,60.842003345489502
16714,37.376689910888672
16715,74.713088035583496
16716,36.069459915161133
16717,35.83469295501709
16718,40.013447284698486
16719,22.086204528808594
16720,41.603904247283936
16721,59.617022037506104
16722,29.01969051361084
16723,80.105598449707031
16724,27.923618316650391
16725,37.724206209182739
16726,29.622533798217773
16727,16.916450500488281
16728,31.580084323883057
16729,51.512030124664307
16730,56.275081872940063
16731,64.823856353759766
16732,78.941287994384766
16733,38.39402961730957
16734,80.905632019042969
16735,53.006698966026306
16736,73.829160690307617
16737,53.088759899139404
16738,84.61164665222168
16739,62.715024948120117
16740,30.470462322235107
16741,29.651444435119629
16742,36.151782989501953
16743,54.447458267211914
16744,37.175038576126099
16745,72.374636650085449
16746,32.655561447143555
16747,36.796360731124878
16748,36.31878662109375
16749,23.217392921447754
16750,37.118547677993774
16751,50.7197105884552
16752,25.990907192230225
16753,76.736989974975586
16754,21.023815155029297
16755,34.675023078918457
16756,31.839982509613037
16757,16.743907928466797
16758,27.833001136779785
16759,39.970499038696289
16760,51.629304170608521
16761,67.46645450592041
16762,73.398136138916016
16763,35.89995002746582
16764,76.978446006774902
16765,47.324886471033096
16766,73.465787887573242
16767,49.550844848155975
16768,77.1588134765625
16769,69.284003734588623
16770,35.812990665435791
16771,27.575102806091309
16772,38.765290975570679
16773,60.390426635742188
16774,37.506207704544067
16775,76.238802909851074
16776,36.991251468658447
16777,34.989206314086914
16778,39.165248394012451
16779,19.272419929504395
16780,39.788325548171997
16781,57.822753667831421
16782,28.327157020568848
16783,82.577402114868164
16784,27.526784420013428
16785,35.779154777526855
16786,28.848313808441162
16787,13.338249206542969
16788,31.299107551574707
16789,48.105738736689091
16790,58.947409629821777
16791,66.772433280944824
16792,80.015853881835937
16793,33.27401876449585
16794,80.585160255432129
16795,48.65472985804081
16796,78.257220268249512
16797,49.475785732269287
16798,86.347497940063477
16799,70.41538667678833
16800,33.619424343109131
16801,28.37537956237793
16802,36.057739019393921
16803,58.611183643341064
16804,37.578484296798706
16805,78.036478042602539
16806,34.475698471069336
16807,36.050150871276855
16808,37.449292659759521
16809,18.961572647094727
16810,37.45034122467041
16811,53.447134494781494
16812,28.919139862060547
16813,85.25214672088623
16814,27.102694988250732
16815,36.518687725067139
16816,30.943601131439209
16817,11.601963043212891
16818,29.922985553741455
16819,44.776458978652954
16820,66.882132053375244
16821,66.166033744812012
16822,89.791522979736328
16823,35.379960536956787
16824,91.049692153930664
16825,48.079488068819046
16826,90.527163505554199
16827,48.345570042729378
16828,91.303018569946289
16829,65.283966064453125
16830,33.863681316375732
16831,29.959656715393066
16832,38.68312668800354
16833,59.569647073745728
16834,35.598110675811768
16835,71.703354835510254
16836,32.471142768859863
16837,35.063262462615967
16838,39.021683692932129
16839,21.051592826843262
16840,38.680059671401978
16841,54.089797496795654
16842,27.975528717041016
16843,77.738293647766113
16844,25.295791625976562
16845,37.795873403549194
16846,30.622721672058105
16847,14.198123931884766
16848,32.166768550872803
16849,51.897944927215576
16850,58.249817848205566
16851,67.415579795837402
16852,70.903181076049805
16853,35.631331443786621
16854,74.591300010681152
16855,52.401740312576294
16856,71.920619487762451
16857,52.871720552444458
16858,80.400569915771484
16859,67.259788513183594
16860,40.027034997940063
16861,29.613181114196777
16862,36.389209985733032
16863,59.889147520065308
16864,40.437501668930054
16865,74.95561695098877
16866,41.375874996185303
16867,36.738954305648804
16868,37.369493007659912
16869,22.141267776489258
16870,36.521885633468628
16871,54.556549072265625
16872,29.376585960388184
16873,83.333564758300781
16874,32.539740085601807
16875,36.756858587265015
16876,28.633172035217285
16877,18.324823379516602
16878,25.37623929977417
16879,37.838701486587524
16880,57.33294939994812
16881,61.235908985137939
16882,81.617812156677246
16883,30.927186012268066
16884,78.050808906555176
16885,41.524269819259644
16886,76.684596061706543
16887,41.594005107879639
16888,84.359121322631836
16889,66.517375946044922
16890,36.327024221420288
16891,29.588061332702637
16892,36.519189834594727
16893,59.992727994918823
16894,37.443262338638306
16895,73.339628219604492
16896,37.372715950012207
16897,37.145528554916382
16898,37.785660266876221
16899,22.171920776367188
16900,37.042930841445923
16901,60.60272741317749
16902,28.971651077270508
16903,80.189297676086426
16904,30.147316932678223
16905,41.943442583084106
16906,27.271759986877441
16907,17.115614891052246
16908,29.160851955413818
16909,53.211475610733032
16910,58.277373790740967
16911,62.062253952026367
16912,77.12808895111084
16913,31.483185768127441
16914,75.999704360961914
16915,48.961998403072357
16916,74.741028785705566
16917,49.489165484905243
16918,83.19697093963623
16919,65.718400955200195
16920,36.10844349861145
16921,30.854641914367676
16922,37.607241868972778
16923,58.806321144104004
16924,36.828017234802246
16925,72.36057186126709
16926,35.518079280853271
16927,38.146836519241333
16928,38.389276027679443
16929,23.001826286315918
16930,38.473809242248535
16931,56.739173412322998
16932,31.00555944442749
16933,77.321044921875
16934,29.468881130218506
16935,40.776633739471436
16936,30.928094387054443
16937,16.920126914978027
16938,32.383275032043457
16939,50.476724624633789
16940,59.200019359588623
16941,65.276083946228027
16942,70.140438079833984
16943,32.185645580291748
16944,73.371952056884766
16945,50.605024695396423
16946,74.049216270446777
16947,49.060374408960342
16948,76.474905967712402
16949,65.348828315734863
16950,38.189141035079956
16951,33.500925064086914
16952,34.634682655334473
16953,58.679489135742187
16954,38.47661018371582
16955,74.599408149719238
16956,38.970324039459229
16957,42.690359830856323
16958,36.923659801483154
16959,24.156014442443848
16960,35.165329456329346
16961,62.003165245056152
16962,31.547982215881348
16963,78.916379928588867
16964,34.289766311645508
16965,44.226161956787109
16966,28.940686225891113
16967,20.499621391296387
16968,31.536632537841797
16969,51.799964904785156
16970,56.413005352020264
16971,65.140382766723633
16972,68.957274913787842
16973,28.117396831512451
16974,65.427088737487793
16975,47.694443732500076
16976,68.970780372619629
16977,46.591149866580963
16978,70.874769687652588
16979,67.440872669219971
16980,35.275367259979248
16981,29.062826156616211
16982,38.461205720901489
16983,60.869323253631592
16984,35.847805023193359
16985,74.773344039916992
16986,34.038037776947021
16987,38.496505737304687
16988,39.022923946380615
16989,22.286167144775391
16990,39.753290176391602
16991,59.253502607345581
16992,28.926162242889404
16993,79.653021812438965
16994,26.219385623931885
16995,39.568347215652466
16996,29.777921676635742
16997,15.292213439941406
16998,34.079648494720459
16999,55.204403400421143
17000,57.674632787704468
17001,71.322761535644531
17002,66.106501579284668
17003,31.062060356140137
17004,71.513028144836426
17005,54.003324508666992
17006,71.657403945922852
17007,53.817376613616943
17008,76.744809150695801
17009,67.511724472045898
17010,34.415920257568359
17011,28.265567779541016
17012,32.815056324005127
17013,60.581590175628662
17014,35.390959739685059
17015,75.935171127319336
17016,34.878468990325928
17017,35.413096904754639
17018,35.086438179016113
17019,19.470382690429687
17020,33.884696960449219
17021,59.621533870697021
17022,28.555642604827881
17023,82.098770141601563
17024,28.052425861358643
17025,39.050931930541992
17026,26.38491153717041
17027,13.68808650970459
17028,25.956898212432861
17029,50.877262115478516
17030,57.869775295257568
17031,63.324794769287109
17032,77.04334545135498
17033,47.59857514500618
17034,76.013056755065918
17035,48.683802053332329
17036,83.839153289794922
17037,66.641570091247559
17038,35.777255058288574
17039,29.756833076477051
17040,35.862497806549072
17041,59.47313117980957
17042,37.173739671707153
17043,74.539495468139648
17044,36.604720115661621
17045,38.445847034454346
17046,37.413299560546875
17047,21.853403091430664
17048,36.342769861221313
17049,58.071902275085449
17050,27.605930328369141
17051,77.913797378540039
17052,27.667375087738037
17053,42.032576680183411
17054,26.446557998657227
17055,16.298830032348633
17056,27.593211650848389
17057,53.099877834320068
17058,55.180583953857422
17059,64.812709808349609
17060,71.647780895233154
17061,31.550590038299561
17062,72.936544418334961
17063,49.830715119838715
17064,72.110132217407227
17065,49.61176586151123
17066,76.364768028259277
17067,65.467300415039063
17068,39.907168865203857
17069,31.617459297180176
17070,34.38211727142334
17071,59.288482189178467
17072,39.952287197113037
17073,72.907015800476074
17074,41.828219890594482
17075,38.699588298797607
17076,37.846338272094727
17077,24.801206588745117
17078,35.565000057220459
17079,59.225032567977905
17080,30.604790210723877
17081,80.329719543457031
17082,33.135924339294434
17083,44.350577473640442
17084,27.564648628234863
17085,19.848587036132812
17086,24.749329090118408
17087,49.809261560440063
17088,58.22289776802063
17089,56.780494451522827
17090,78.489955902099609
17091,28.285047054290771
17092,75.852865219116211
17093,45.126394987106323
17094,75.52503776550293
17095,43.805683851242065
17096,81.531254768371582
17097,54.513580083847046
17098,32.24278736114502
17099,80.945740699768066
17100,30.006942272186279
17101,38.417603015899658
17102,32.253839492797852
17103,12.109165191650391
17104,32.291514873504639
17105,47.660240739583969
17106,63.426947593688965
17107,62.939200401306152
17108,80.177656173706055
17109,34.747826099395752
17110,81.285667419433594
17111,48.839189171791077
17112,80.910713195800781
17113,49.224034667015076
17114,86.105057716369629
17115,65.860980033874512
17116,33.979833126068115
17117,31.293251037597656
17118,36.833967447280884
17119,58.52717113494873
17120,37.950500249862671
17121,74.656622886657715
17122,36.106103897094727
17123,39.88920521736145
17124,39.010454177856445
17125,52.147703647613525
17126,29.548074245452881
17127,80.898602485656738
17128,28.256539821624756
17129,37.233602285385132
17130,32.096636295318604
17131,18.524402618408203
17132,31.724112510681152
17133,41.198812007904053
17134,57.611971378326416
17135,65.471108436584473
17136,75.538335800170898
17137,33.758510112762451
17138,75.60750675201416
17139,45.559717118740082
17140,77.138803482055664
17141,48.066834479570389
17142,78.053970336914062
17143,64.588242530822754
17144,30.830244541168213
17145,29.11845874786377
17146,37.217137098312378
